,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
4520,748,42029,6.3,96803.0,3.6,43.5,12.13,5.0
1428,485,24005,9.7,62413.0,7.4,87.3,3.43,2.0
1786,843,12033,17.6,42742.0,7.2,128.9,4.25,2.0
3813,41,41067,9.0,75577.0,4.1,50.5,6.69,5.0
2704,818,53063,16.3,50083.0,7.0,92.5,5.99,3.0
1235,292,53077,23.0,41666.0,10.7,76.3,4.45,2.0
3975,203,54043,24.2,32477.0,8.5,53.3,56.52,5.0
70,70,10005,12.2,50024.0,8.2,123.6,9.24,1.0
3750,921,39015,16.7,51504.0,5.8,86.6,31.99,4.0
197,197,29510,26.5,34065.0,11.7,57.6,17.88,1.0
3252,423,48479,30.5,39237.0,4.7,29.0,5.56,4.0
2914,85,21037,14.4,51694.0,4.1,90.9,40.19,4.0
3731,902,37135,12.8,65299.0,4.2,42.1,7.05,4.0
1798,855,12101,13.5,45454.0,7.7,95.5,8.41,2.0
3889,117,47145,14.2,47088.0,5.5,147.0,39.72,5.0
3484,655,17111,7.3,81570.0,5.2,63.0,14.98,4.0
1967,81,36079,5.8,92014.0,6.1,42.2,12.04,3.0
933,933,17099,11.7,48945.0,10.7,87.5,16.74,1.0
1782,839,12011,15.2,50343.0,6.8,55.8,5.38,2.0
1348,405,12105,18.1,41337.0,9.6,79.0,1.95,2.0
3828,56,42045,10.8,67773.0,4.9,70.6,16.15,5.0
4394,622,37019,11.9,56227.0,5.6,96.2,33.61,5.0
3170,341,42051,20.1,40293.0,7.5,134.2,28.44,4.0
4433,661,37179,9.1,77875.0,4.0,60.5,12.53,5.0
2948,119,25001,7.6,65735.0,6.1,69.7,27.99,4.0
1783,840,12019,9.9,57991.0,6.3,100.0,10.69,2.0
3886,114,47119,11.5,51202.0,4.0,134.9,16.67,5.0
1845,902,19163,14.2,54444.0,5.6,82.7,19.37,2.0
2148,262,51810,9.0,62509.0,5.4,69.6,9.59,3.0
556,556,23031,10.3,54076.0,8.0,80.8,8.12,1.0
3313,484,54107,17.3,41133.0,6.3,132.7,23.13,4.0
2021,135,39101,16.3,42862.0,7.9,114.7,25.79,3.0
137,137,19163,12.5,50707.0,7.1,75.0,6.11,1.0
4393,621,37013,22.0,43497.0,5.0,131.3,36.1,5.0
