,Unnamed: 0,pop,deaths,edu,employ,MME,strat,income,religion,HIV,depression
8,FL,20612439.0,14.4,28.5,4.8,728.0071921924119,3,50860,0.54,22.9,4
47,WV,1831102.0,43.4,19.9,6.1,904.5276534542633,5,42620,0.69,4.3,5
26,NE,1907116.0,2.4,30.6,3.1,512.1612091487503,1,55474,0.54,4.6,4
36,OR,4093465.0,7.6,32.3,4.8,819.4555256093021,4,54748,0.48,4.8,5
10,HI,1428557.0,5.2,32.0,3.0,445.7338808991771,1,74451,0.47,5.7,2
48,WI,5778708.0,15.8,29.0,4.0,648.2320162038246,2,56115,0.45,4.5,4
32,NC,10146788.0,15.4,29.9,5.1,750.6273940822588,4,48420,0.65,12.8,5
28,NH,1334795.0,35.8,36.0,2.9,922.101338823114,5,70813,0.33,2.5,5
5,CO,5540545.0,9.5,39.4,3.2,618.7235606021876,2,65685,0.47,7.9,3
12,IL,12801539.0,15.3,33.4,5.8,693.5843413534509,3,60094,0.51,9.9,4
